[124, 112]
[123, 113]
[122, 114]
[121, 115]
[120, 116]
[119, 117]
[118, 118]
[118, 117]
[117, 118]
[117, 117]
[116, 118]
[116, 117]
[115, 118]
[115, 117]
[114, 118]
[114, 117]
[113, 118]
[113, 117]
[112, 118]
[112, 117]
[111, 118]
[111, 117]
[110, 118]
[111, 117]
[110, 118]
[110, 117]
[109, 118]
[109, 117]
[108, 118]
[108, 117]
[107, 118]
[107, 117]
[106, 118]
[106, 117]
[105, 118]
[105, 117]
[104, 118]
[104, 117]
[103, 118]
[103, 117]
[102, 118]
[102, 117]
[101, 118]
[101, 117]
[100, 118]
[100, 117]
[99, 118]
[99, 117]
[98, 118]
[98, 117]
[97, 118]
[97, 117]
[96, 118]
[96, 117]
[95, 118]
[95, 117]
[94, 118]
[94, 117]
[94, 116]
[93, 117]
[92, 118]
[92, 117]
[91, 118]
[91, 117]
[90, 118]
[90, 117]
[89, 118]
[89, 117]
[88, 118]
[88, 117]
[87, 118]
[87, 117]
[86, 118]
