[39, 221]
[40, 221]
[41, 221]
[42, 221]
[43, 221]
[44, 221]
[45, 221]
[46, 221]
[47, 221]
[48, 221]
[49, 221]
[48, 222]
[49, 222]
[50, 222]
[51, 222]
[52, 222]
[51, 221]
[52, 221]
[53, 221]
[54, 221]
[55, 221]
[56, 221]
[57, 221]
[58, 221]
[59, 221]
[60, 221]
[61, 221]
[62, 222]
[63, 222]
[64, 222]
[65, 222]
[64, 223]
[63, 224]
[64, 224]
[65, 224]
[64, 225]
[65, 225]
[66, 225]
[67, 225]
[68, 225]
[69, 225]
[70, 225]
[71, 225]
[72, 225]
[73, 225]
[74, 225]
[75, 225]
[76, 225]
[77, 225]
[78, 225]
[79, 225]
[80, 225]
[81, 225]
[82, 225]
[83, 225]
[84, 225]
[85, 225]
[86, 225]
[87, 226]
[88, 226]
[89, 226]
[90, 226]
[91, 226]
[92, 226]
[93, 226]
[94, 226]
[95, 226]
[96, 226]
[97, 226]
[98, 225]
[99, 225]
[100, 225]
[100, 224]
[99, 225]
[100, 225]
[101, 225]
[102, 225]
[103, 225]
[104, 225]
[105, 225]
[106, 225]
[107, 226]
[108, 226]
[109, 226]
[110, 226]
[110, 225]
[111, 225]
[112, 225]
[113, 225]
[114, 225]
[115, 225]
[116, 225]
[117, 225]
[118, 225]
[117, 224]
[118, 224]
[117, 223]
[118, 222]
[117, 221]
[118, 220]
[117, 219]
[118, 218]
[118, 217]
[118, 216]
[118, 215]
[118, 214]
[118, 213]
[118, 212]
[118, 211]
[118, 210]
[118, 209]
[118, 208]
[118, 207]
[118, 206]
[118, 205]
[118, 204]
[118, 203]
[117, 204]
[118, 203]
[118, 202]
[118, 201]
[119, 201]
[118, 202]
[118, 201]
[118, 200]
[118, 199]
[118, 198]
[118, 197]
[118, 196]
[118, 195]
[118, 194]
[118, 193]
[118, 192]
[118, 191]
[119, 192]
[119, 191]
[119, 190]
[119, 189]
[119, 188]
[119, 187]
[119, 186]
[119, 185]
[119, 184]
[119, 183]
[119, 182]
[119, 181]
[119, 180]
[119, 179]
[119, 178]
[119, 177]
[119, 176]
[119, 175]
[119, 174]
[119, 173]
[119, 172]
[119, 171]
[119, 170]
[118, 169]
[118, 168]
[118, 167]
[118, 166]
[118, 165]
[118, 164]
[118, 163]
[118, 162]
[118, 161]
[118, 160]
[118, 159]
[118, 158]
[118, 157]
[118, 156]
[118, 155]
[118, 154]
[118, 153]
[118, 152]
[119, 152]
[119, 151]
[119, 150]
[119, 149]
[118, 148]
[118, 147]
[118, 146]
[118, 145]
[118, 144]
[118, 143]
[118, 142]
[118, 141]
[118, 140]
[118, 139]
[118, 138]
[118, 137]
[118, 136]
[118, 135]
[118, 134]
[118, 133]
[118, 132]
[118, 131]
[118, 130]
[118, 129]
[118, 128]
[118, 127]
[118, 126]
[118, 125]
[118, 124]
[118, 123]
[118, 122]
[119, 123]
[119, 122]
[119, 121]
[119, 120]
[119, 119]
[119, 118]
[119, 117]
[119, 116]
[119, 115]
[119, 114]
[119, 113]
[119, 112]
[119, 111]
[118, 112]
